Wells,x,y,TVD
3124,571469.669,6145898.14,2235.5110000000004
3124,571470.0,6145900.0,2235.53
3124,571470.0,6145900.0,2235.5310000000004
3124,571469.9369,6145900.021,2235.54
3124,571469.9369,6145900.021,2235.541
3124,571470.1061,6145901.209,2235.56
3124,571470.1061,6145901.209,2235.561
3124,571470.2189,6145902.001,2235.57
3124,571470.2189,6145902.001,2235.5710000000004
3124,571470.3881,6145903.189,2235.59
3124,571470.3881,6145903.189,2235.5910000000003
3124,571470.5009,6145903.981,2235.61
3124,571470.5009,6145903.981,2235.6110000000003
3124,571470.5996,6145904.674,2235.62
3124,571470.5996,6145904.674,2235.621
3124,571470.7406,6145905.664,2235.63
3124,571470.7406,6145905.664,2235.6310000000003
3124,571470.8393,6145906.357,2235.65
3124,571470.8393,6145906.357,2235.6510000000003
3124,571471.1495,6145908.535,2235.68
3124,571471.1495,6145908.535,2235.681
3124,571471.346,6145909.921,2235.7
3124,571471.346,6145909.921,2235.701
3124,571471.514,6145911.109,2235.71
3124,571471.514,6145911.109,2235.7110000000002
3124,571471.626,6145911.901,2235.72
3124,571471.626,6145911.901,2235.721
3124,571471.836,6145913.386,2235.74
3124,571471.836,6145913.386,2235.741
3124,571472.032,6145914.772,2235.76
3124,571472.032,6145914.772,2235.7610000000004
3124,571472.158,6145915.663,2235.77
3124,571472.158,6145915.663,2235.771
3124,571472.298,6145916.653,2235.78
3124,571472.298,6145916.653,2235.7810000000004
3124,571472.396,6145917.346,2235.79
3124,571472.396,6145917.346,2235.791
3124,571472.466,6145917.841,2235.8
3124,571472.466,6145917.841,2235.8010000000004
3124,571472.592,6145918.732,2235.81
3124,571472.592,6145918.732,2235.811
3124,571472.6915,6145919.424,2235.81
3124,571472.6915,6145919.424,2235.811
3124,571472.7773,6145920.018,2235.81
3124,571472.7773,6145920.018,2235.811
3124,571472.906,6145920.908,2235.81
3124,571472.906,6145920.908,2235.811
3124,571473.0347,6145921.798,2235.81
3124,571473.0347,6145921.798,2235.811
3124,571473.2206,6145923.084,2235.82
3124,571473.2206,6145923.084,2235.8210000000004
3124,571473.3779,6145924.172,2235.82
3124,571473.3779,6145924.172,2235.8210000000004
3124,571473.4637,6145924.765,2235.82
3124,571473.4637,6145924.765,2235.8210000000004
3124,571473.5781,6145925.556,2235.82
3124,571473.5781,6145925.556,2235.8210000000004
3124,571473.6782,6145926.249,2235.82
3124,571473.6782,6145926.249,2235.8210000000004
3124,571473.7926,6145927.04,2235.83
3124,571473.7926,6145927.04,2235.831
3124,571473.9499,6145928.128,2235.83
3124,571473.9499,6145928.128,2235.831
3124,571474.1508,6145929.513,2235.83
3124,571474.1508,6145929.513,2235.831
3124,571474.6548,6145932.978,2235.84
3124,571474.6548,6145932.978,2235.8410000000003
3124,571474.7556,6145933.671,2235.85
3124,571474.7556,6145933.671,2235.851
3124,571474.8564,6145934.364,2235.85
3124,571474.8564,6145934.364,2235.851
3124,571474.9428,6145934.958,2235.85
3124,571474.9428,6145934.958,2235.851
3124,571475.0004,6145935.354,2235.85
3124,571475.0004,6145935.354,2235.851
3124,571475.0868,6145935.948,2235.85
3124,571475.0868,6145935.948,2235.851
3124,571475.1732,6145936.542,2235.85
3124,571475.1732,6145936.542,2235.851
3124,571475.274,6145937.235,2235.86
3124,571475.274,6145937.235,2235.8610000000003
3124,571475.3748,6145937.928,2235.86
3124,571475.3748,6145937.928,2235.8610000000003
3124,571475.5344,6145939.017,2235.87
3124,571475.5344,6145939.017,2235.871
3124,571475.7564,6145940.5,2235.9
3124,571475.7564,6145940.5,2235.9010000000003
3124,571476.0228,6145942.28,2235.94
3124,571476.0228,6145942.28,2235.9410000000003
3124,571476.304,6145944.159,2235.97
3124,571476.304,6145944.159,2235.971
3124,571476.4372,6145945.05,2235.99
3124,571476.4372,6145945.05,2235.991
3124,571476.6592,6145946.533,2236.02
3124,571476.6592,6145946.533,2236.021
3124,571476.7776,6145947.324,2236.04
3124,571476.7776,6145947.324,2236.041
3124,571476.8812,6145948.017,2236.05
3124,571476.8812,6145948.017,2236.0510000000004
3124,571477.0,6145950.0,2236.07
3124,571477.0,6145950.0,2236.0710000000004
3124,571477.0455,6145949.104,2236.08
3124,571477.0455,6145949.104,2236.081
3124,571477.1814,6145949.993,2236.11
3124,571477.1814,6145949.993,2236.1110000000003
3124,571477.2871,6145950.685,2236.13
3124,571477.2871,6145950.685,2236.1310000000003
3124,571477.423,6145951.574,2236.16
3124,571477.423,6145951.574,2236.161
3124,571477.4985,6145952.068,2236.18
3124,571477.4985,6145952.068,2236.181
3124,571477.574,6145952.562,2236.19
3124,571477.574,6145952.562,2236.1910000000003
3124,571477.725,6145953.55,2236.23
3124,571477.725,6145953.55,2236.231
3124,571477.876,6145954.538,2236.26
3124,571477.876,6145954.538,2236.2610000000004
3124,571477.9817,6145955.23,2236.28
3124,571477.9817,6145955.23,2236.2810000000004
3124,571478.0723,6145955.822,2236.3
3124,571478.0723,6145955.822,2236.3010000000004
3124,571478.2686,6145957.107,2236.34
3124,571478.2686,6145957.107,2236.3410000000003
3124,571478.4347,6145958.194,2236.38
3124,571478.4347,6145958.194,2236.3810000000003
3124,571478.5241,6145958.786,2236.4
3124,571478.5241,6145958.786,2236.4010000000003
3124,571478.6123,6145959.379,2236.42
3124,571478.6123,6145959.379,2236.4210000000003
3124,571478.7299,6145960.17,2236.45
3124,571478.7299,6145960.17,2236.451
3124,571478.8328,6145960.861,2236.47
3124,571478.8328,6145960.861,2236.471
3124,571478.9504,6145961.652,2236.5
3124,571478.9504,6145961.652,2236.501
3124,571479.0239,6145962.146,2236.52
3124,571479.0239,6145962.146,2236.521
3124,571479.1562,6145963.035,2236.55
3124,571479.1562,6145963.035,2236.5510000000004
3124,571479.3179,6145964.122,2236.59
3124,571479.3179,6145964.122,2236.5910000000003
3124,571479.4943,6145965.307,2236.64
3124,571479.4943,6145965.307,2236.641
3124,571479.656,6145966.394,2236.68
3124,571479.656,6145966.394,2236.681
3124,571480.238,6145970.348,2236.83
3124,571480.238,6145970.348,2236.831
3124,571480.2956,6145970.744,2236.84
3124,571480.2956,6145970.744,2236.8410000000003
3124,571480.382,6145971.337,2236.87
3124,571480.382,6145971.337,2236.871
3124,571480.4828,6145972.029,2236.9
3124,571480.4828,6145972.029,2236.9010000000003
3124,571480.5836,6145972.722,2236.92
3124,571480.5836,6145972.722,2236.9210000000003
3124,571480.67,6145973.315,2236.95
3124,571480.67,6145973.315,2236.951
3124,571480.7708,6145974.007,2236.98
3124,571480.7708,6145974.007,2236.981
3124,571480.9004,6145974.897,2237.01
3124,571480.9004,6145974.897,2237.0110000000004
3124,571481.102,6145976.282,2237.07
3124,571481.102,6145976.282,2237.0710000000004
3124,571481.2748,6145977.469,2237.11
3124,571481.2748,6145977.469,2237.1110000000003
3124,571481.4887,6145978.952,2237.17
3124,571481.4887,6145978.952,2237.1710000000003
3124,571481.6297,6145979.941,2237.21
3124,571481.6297,6145979.941,2237.2110000000002
3124,571481.7143,6145980.535,2237.23
3124,571481.7143,6145980.535,2237.231
3124,571481.8412,6145981.425,2237.27
3124,571481.8412,6145981.425,2237.271
3124,571482.0527,6145982.908,2237.33
3124,571482.0527,6145982.908,2237.331
3124,571482.1796,6145983.798,2237.36
3124,571482.1796,6145983.798,2237.3610000000003
3124,571482.4475,6145985.677,2237.44
3124,571482.4475,6145985.677,2237.4410000000003
3124,571482.5321,6145986.271,2237.46
3124,571482.5321,6145986.271,2237.4610000000002
3124,571482.5744,6145986.568,2237.47
3124,571482.5744,6145986.568,2237.471
3124,571482.6308,6145986.963,2237.49
3124,571482.6308,6145986.963,2237.491
3124,571482.8135,6145988.249,2237.54
3124,571482.8135,6145988.249,2237.541
3124,571482.8945,6145988.843,2237.56
3124,571482.8945,6145988.843,2237.561
3124,571482.962,6145989.338,2237.58
3124,571482.962,6145989.338,2237.581
3124,571483.043,6145989.932,2237.61
3124,571483.043,6145989.932,2237.6110000000003
3124,571483.1105,6145990.427,2237.63
3124,571483.1105,6145990.427,2237.6310000000003
3124,571483.286,6145991.714,2237.68
3124,571483.286,6145991.714,2237.681
3124,571483.394,6145992.506,2237.71
3124,571483.394,6145992.506,2237.7110000000002
3124,571483.502,6145993.298,2237.74
3124,571483.502,6145993.298,2237.741
3124,571483.61,6145994.09,2237.77
3124,571483.61,6145994.09,2237.771
3124,571483.7045,6145994.783,2237.8
3124,571483.7045,6145994.783,2237.8010000000004
3124,571483.826,6145995.674,2237.84
3124,571483.826,6145995.674,2237.8410000000003
3124,571483.88,6145996.07,2237.85
3124,571483.88,6145996.07,2237.851
3124,571484.0015,6145996.961,2237.89
3124,571484.0015,6145996.961,2237.891
3124,571484.1365,6145997.951,2237.93
3124,571484.1365,6145997.951,2237.931
3124,571484.2616,6145998.942,2237.98
3124,571484.2616,6145998.942,2237.981
3124,571484.3484,6145999.636,2238.01
3124,571484.3484,6145999.636,2238.0110000000004
3124,571484.4848,6146000.726,2238.07
3124,571484.4848,6146000.726,2238.0710000000004
3124,571484.6336,6146001.915,2238.13
3124,571484.6336,6146001.915,2238.1310000000003
3124,571484.6956,6146002.41,2238.15
3124,571484.6956,6146002.41,2238.1510000000003
3124,571484.77,6146003.005,2238.18
3124,571484.77,6146003.005,2238.181
3124,571484.894,6146003.996,2238.23
3124,571484.894,6146003.996,2238.231
3124,571484.9932,6146004.789,2238.27
3124,571484.9932,6146004.789,2238.271
3124,571485.1668,6146006.176,2238.34
3124,571485.1668,6146006.176,2238.3410000000003
3124,571485.2536,6146006.87,2238.37
3124,571485.2536,6146006.87,2238.371
3124,571485.3528,6146007.663,2238.41
3124,571485.3528,6146007.663,2238.411
3124,571485.4269,6146008.257,2238.45
3124,571485.4269,6146008.257,2238.451
3124,571485.5007,6146008.852,2238.48
3124,571485.5007,6146008.852,2238.481
3124,571485.6606,6146010.14,2238.56
3124,571485.6606,6146010.14,2238.561
3124,571485.7713,6146011.032,2238.61
3124,571485.7713,6146011.032,2238.6110000000003
3124,571485.9189,6146012.221,2238.69
3124,571485.9189,6146012.221,2238.6910000000003
3124,571486.0173,6146013.014,2238.74
3124,571486.0173,6146013.014,2238.741
3124,571486.1403,6146014.005,2238.8
3124,571486.1403,6146014.005,2238.8010000000004
3124,571486.2756,6146015.095,2238.86
3124,571486.2756,6146015.095,2238.8610000000003
3124,571486.3494,6146015.69,2238.9
3124,571486.3494,6146015.69,2238.9010000000003
3124,571486.4601,6146016.582,2238.95
3124,571486.4601,6146016.582,2238.951
3124,571486.5708,6146017.474,2239.01
3124,571486.5708,6146017.474,2239.0110000000004
3124,571486.683,6146018.365,2239.06
3124,571486.683,6146018.365,2239.061
3124,571486.7712,6146019.058,2239.11
3124,571486.7712,6146019.058,2239.1110000000003
3124,571487.8422,6146027.473,2239.68
3124,571487.8422,6146027.473,2239.681
3124,571487.9056,6146027.968,2239.71
3124,571487.9056,6146027.968,2239.7110000000002
3124,571488.0848,6146029.352,2239.8
3124,571488.0848,6146029.352,2239.8010000000004
3124,571488.1744,6146030.045,2239.85
3124,571488.1744,6146030.045,2239.851
3124,571488.2768,6146030.836,2239.91
3124,571488.2768,6146030.836,2239.911
3124,571488.3792,6146031.627,2239.96
3124,571488.3792,6146031.627,2239.9610000000002
3124,571488.4944,6146032.517,2240.02
3124,571488.4944,6146032.517,2240.021
3124,571488.5712,6146033.111,2240.06
3124,571488.5712,6146033.111,2240.061
3124,571488.6864,6146034.001,2240.12
3124,571488.6864,6146034.001,2240.121
3124,571488.7888,6146034.792,2240.18
3124,571488.7888,6146034.792,2240.181
3124,571488.9296,6146035.88,2240.25
3124,571488.9296,6146035.88,2240.251
3124,571489.0832,6146037.067,2240.33
3124,571489.0832,6146037.067,2240.331
3124,571489.1975,6146037.957,2240.39
3124,571489.1975,6146037.957,2240.391
3124,571489.36,6146039.244,2240.48
3124,571489.36,6146039.244,2240.481
3124,571489.485,6146040.234,2240.54
3124,571489.485,6146040.234,2240.541
3124,571489.6475,6146041.521,2240.63
3124,571489.6475,6146041.521,2240.6310000000003
3124,571489.8225,6146042.907,2240.72
3124,571489.8225,6146042.907,2240.721
3124,571489.8725,6146043.303,2240.75
3124,571489.8725,6146043.303,2240.751
3124,571489.9475,6146043.897,2240.79
3124,571489.9475,6146043.897,2240.791
3124,571490.06,6146044.788,2240.84
3124,571490.06,6146044.788,2240.8410000000003
3124,571490.16,6146045.58,2240.9
3124,571490.16,6146045.58,2240.9010000000003
3124,571490.2725,6146046.471,2240.96
3124,571490.2725,6146046.471,2240.9610000000002
3124,571490.3975,6146047.461,2241.02
3124,571490.3975,6146047.461,2241.021
3124,571490.4954,6146048.254,2241.07
3124,571490.4954,6146048.254,2241.0710000000004
3124,571490.6174,6146049.245,2241.13
3124,571490.6174,6146049.245,2241.1310000000003
3124,571490.6906,6146049.839,2241.17
3124,571490.6906,6146049.839,2241.1710000000003
3124,571490.8736,6146051.326,2241.26
3124,571490.8736,6146051.326,2241.2610000000004
3124,571491.0444,6146052.713,2241.34
3124,571491.0444,6146052.713,2241.3410000000003
3124,571491.1786,6146053.803,2241.41
3124,571491.1786,6146053.803,2241.411
3124,571491.2762,6146054.596,2241.46
3124,571491.2762,6146054.596,2241.4610000000002
3124,571491.386,6146055.488,2241.51
3124,571491.386,6146055.488,2241.5110000000004
3124,571491.5202,6146056.578,2241.58
3124,571491.5202,6146056.578,2241.581
3124,571491.6554,6146057.668,2241.64
3124,571491.6554,6146057.668,2241.641
3124,571491.7316,6146058.263,2241.67
3124,571491.7316,6146058.263,2241.6710000000003
3124,571491.8078,6146058.857,2241.7
3124,571491.8078,6146058.857,2241.701
3124,571491.9221,6146059.749,2241.74
3124,571491.9221,6146059.749,2241.741
3124,571492.0237,6146060.542,2241.77
3124,571492.0237,6146060.542,2241.771
3124,571492.1253,6146061.335,2241.81
3124,571492.1253,6146061.335,2241.811
3124,571492.265,6146062.425,2241.86
3124,571492.265,6146062.425,2241.8610000000003
3124,571492.4682,6146064.011,2241.93
3124,571492.4682,6146064.011,2241.931
3124,571492.6079,6146065.101,2241.98
3124,571492.6079,6146065.101,2241.981
3124,571494.6788,6146080.049,2242.41
3124,571494.6788,6146080.049,2242.411
3124,571494.8102,6146080.939,2242.43
3124,571494.8102,6146080.939,2242.431
3124,571494.9708,6146082.027,2242.45
3124,571494.9708,6146082.027,2242.451
3124,571495.0584,6146082.621,2242.46
3124,571495.0584,6146082.621,2242.4610000000002
3124,571495.1898,6146083.511,2242.47
3124,571495.1898,6146083.511,2242.471
3124,571495.2482,6146083.906,2242.48
3124,571495.2482,6146083.906,2242.481
3124,571495.3796,6146084.796,2242.49
3124,571495.3796,6146084.796,2242.491
3124,571495.881,6146088.158,2242.54
3124,571495.881,6146088.158,2242.541
3124,571496.0471,6146089.245,2242.55
3124,571496.0471,6146089.245,2242.5510000000004
3124,571496.1981,6146090.233,2242.56
3124,571496.1981,6146090.233,2242.561
3124,571496.4095,6146091.616,2242.57
3124,571496.4095,6146091.616,2242.5710000000004
3124,571496.5756,6146092.703,2242.58
3124,571496.5756,6146092.703,2242.581
3124,571496.7568,6146093.888,2242.59
3124,571496.7568,6146093.888,2242.5910000000003
3124,571497.945,6146101.698,2242.63
3124,571497.945,6146101.698,2242.6310000000003
3124,571498.11,6146102.786,2242.63
3124,571498.11,6146102.786,2242.6310000000003
3124,571498.26,6146103.775,2242.63
3124,571498.26,6146103.775,2242.6310000000003
3124,571499.2383,6146110.204,2242.62
3124,571499.2383,6146110.204,2242.621
3124,571499.3893,6146111.193,2242.61
3124,571499.3893,6146111.193,2242.6110000000003
3124,571500.46,6146118.213,2242.58
3124,571500.46,6146118.213,2242.581
3124,571500.565,6146118.905,2242.58
3124,571500.565,6146118.905,2242.581
3124,571501.8092,6146127.106,2242.63
3124,571501.8092,6146127.106,2242.6310000000003
3124,571501.8684,6146127.501,2242.64
3124,571501.8684,6146127.501,2242.641
3124,571503.5704,6146138.875,2242.96
3124,571503.5704,6146138.875,2242.9610000000002
3124,571503.6888,6146139.666,2242.98
3124,571503.6888,6146139.666,2242.981
3124,571503.896,6146141.05,2243.03
3124,571503.896,6146141.05,2243.0310000000004
3124,571504.0736,6146142.237,2243.07
3124,571504.0736,6146142.237,2243.0710000000004
3124,571504.266,6146143.523,2243.11
3124,571504.266,6146143.523,2243.1110000000003
3124,571504.3992,6146144.413,2243.14
3124,571504.3992,6146144.413,2243.141
3124,571504.5028,6146145.105,2243.16
3124,571504.5028,6146145.105,2243.161
3124,571504.6508,6146146.094,2243.2
3124,571504.6508,6146146.094,2243.201
3124,571504.8212,6146147.281,2243.24
3124,571504.8212,6146147.281,2243.241
3124,571505.0019,6146148.567,2243.28
3124,571505.0019,6146148.567,2243.2810000000004
3124,571505.1548,6146149.655,2243.32
3124,571505.1548,6146149.655,2243.3210000000004
3124,571505.266,6146150.446,2243.35
3124,571505.266,6146150.446,2243.351
3124,571505.3633,6146151.138,2243.38
3124,571505.3633,6146151.138,2243.3810000000003
3124,571505.4328,6146151.633,2243.39
3124,571505.4328,6146151.633,2243.391
3124,571505.544,6146152.424,2243.42
3124,571505.544,6146152.424,2243.4210000000003
3124,571505.6552,6146153.215,2243.45
3124,571505.6552,6146153.215,2243.451
3124,571505.7803,6146154.105,2243.48
3124,571505.7803,6146154.105,2243.481
3124,571505.9193,6146155.094,2243.52
3124,571505.9193,6146155.094,2243.521
3124,571506.0166,6146155.787,2243.54
3124,571506.0166,6146155.787,2243.541
3124,571506.1423,6146156.677,2243.57
3124,571506.1423,6146156.677,2243.5710000000004
3124,571506.3115,6146157.865,2243.61
3124,571506.3115,6146157.865,2243.6110000000003
3124,571506.4243,6146158.657,2243.64
3124,571506.4243,6146158.657,2243.641
3124,571506.5935,6146159.845,2243.68
3124,571506.5935,6146159.845,2243.681
3124,571506.7486,6146160.934,2243.72
3124,571506.7486,6146160.934,2243.721
3124,571506.8332,6146161.528,2243.74
3124,571506.8332,6146161.528,2243.741
3124,571507.0447,6146163.013,2243.79
3124,571507.0447,6146163.013,2243.791
3124,571507.1011,6146163.409,2243.8
